  16.00000,   1.00000,   0.00000,   1.00000,   0.24156
  18.00000,   1.00000,   0.00000,   1.00000,   0.16903
  14.00000,   1.00000,   0.00000,   1.00000,   0.85958
  18.00000,   1.00000,   0.00000,   1.00000,   0.05853
  13.00000,   1.00000,   0.00000,   1.00000,   0.47062
  13.00000,   1.00000,   0.00000,   1.00000,   0.11583
  10.00000,   1.00000,   0.00000,   1.00000,   0.45706
  13.00000,   1.00000,   0.00000,   1.00000,   0.97996
  17.00000,   1.00000,   0.00000,   1.00000,   0.42371
  13.00000,   1.00000,   0.00000,   1.00000,   0.85712
  10.00000,   1.00000,   0.00000,   1.00000,   0.11732
  15.00000,   1.00000,   0.00000,   1.00000,   0.27125
  14.00000,   1.00000,   0.00000,   1.00000,   0.40379
  11.00000,   1.00000,   0.00000,   1.00000,   0.39981
  12.00000,   1.00000,   0.00000,   1.00000,   0.67138
  10.00000,   1.00000,   0.00000,   1.00000,   0.34472
  11.00000,   1.00000,   0.00000,   1.00000,   0.71377
  10.00000,   1.00000,   0.00000,   1.00000,   0.63919
  10.00000,   1.00000,   0.00000,   1.00000,   0.39916
  12.00000,   1.00000,   0.00000,   1.00000,   0.43176
  19.00000,   1.00000,   0.00000,   1.00000,   0.61453
  15.00000,   1.00000,   0.00000,   1.00000,   0.07004
  18.00000,   1.00000,   0.00000,   1.00000,   0.82241
  13.00000,   1.00000,   0.00000,   1.00000,   0.65342
  12.00000,   1.00000,   0.00000,   1.00000,   0.72634
  16.00000,   1.00000,   0.00000,   1.00000,   0.53692
  11.00000,   1.00000,   0.00000,   1.00000,   0.11048
  11.00000,   1.00000,   0.00000,   1.00000,   0.40504
  17.00000,   1.00000,   0.00000,   1.00000,   0.40537
  16.00000,   1.00000,   0.00000,   1.00000,   0.32104
  15.00000,   1.00000,   0.00000,   1.00000,   0.02995
  11.00000,   1.00000,   0.00000,   1.00000,   0.73725
  15.00000,   1.00000,   0.00000,   1.00000,   0.10978
  16.00000,   1.00000,   0.00000,   1.00000,   0.60631
  11.00000,   1.00000,   0.00000,   1.00000,   0.70322
  18.00000,   1.00000,   0.00000,   1.00000,   0.63479
  11.00000,   1.00000,   0.00000,   1.00000,   0.95914
  14.00000,   1.00000,   0.00000,   1.00000,   0.10330
  16.00000,   1.00000,   0.00000,   1.00000,   0.86717
  17.00000,   1.00000,   0.00000,   1.00000,   0.02919
  14.00000,   1.00000,   0.00000,   1.00000,   0.53492
  13.00000,   1.00000,   0.00000,   1.00000,   0.40424
  19.00000,   1.00000,   0.00000,   1.00000,   0.52418
  18.00000,   1.00000,   0.00000,   1.00000,   0.36510
  14.00000,   1.00000,   0.00000,   1.00000,   0.19057
  11.00000,   1.00000,   0.00000,   1.00000,   0.01912
  15.00000,   1.00000,   0.00000,   1.00000,   0.51815
  15.00000,   1.00000,   0.00000,   1.00000,   0.84278
  18.00000,   1.00000,   0.00000,   1.00000,   0.37322
  19.00000,   1.00000,   0.00000,   1.00000,   0.22286
  12.00000,   1.00000,   0.00000,   1.00000,   0.08053
  14.00000,   1.00000,   0.00000,   1.00000,   0.08531
  18.00000,   1.00000,   0.00000,   1.00000,   0.22140
  14.00000,   1.00000,   0.00000,   1.00000,   0.10001
  11.00000,   1.00000,   0.00000,   1.00000,   0.26504
  17.00000,   1.00000,   0.00000,   1.00000,   0.06615
  10.00000,   1.00000,   0.00000,   1.00000,   0.06560
  10.00000,   1.00000,   0.00000,   1.00000,   0.85628
  12.00000,   1.00000,   0.00000,   1.00000,   0.16212
  13.00000,   1.00000,   0.00000,   1.00000,   0.55968
  16.00000,   1.00000,   0.00000,   1.00000,   0.77346
  18.00000,   1.00000,   0.00000,   1.00000,   0.45641
  14.00000,   1.00000,   0.00000,   1.00000,   0.15337
  18.00000,   1.00000,   0.00000,   1.00000,   0.19960
  13.00000,   1.00000,   0.00000,   1.00000,   0.43298
  13.00000,   1.00000,   0.00000,   1.00000,   0.52823
  10.00000,   1.00000,   0.00000,   1.00000,   0.34944
  13.00000,   1.00000,   0.00000,   1.00000,   0.78148
  17.00000,   1.00000,   0.00000,   1.00000,   0.75102
  13.00000,   1.00000,   0.00000,   1.00000,   0.92721
  10.00000,   1.00000,   0.00000,   1.00000,   0.02895
  15.00000,   1.00000,   0.00000,   1.00000,   0.89569
  14.00000,   1.00000,   0.00000,   1.00000,   0.39257
  11.00000,   1.00000,   0.00000,   1.00000,   0.87837
  12.00000,   1.00000,   0.00000,   1.00000,   0.69078
  10.00000,   1.00000,   0.00000,   1.00000,   0.98735
  11.00000,   1.00000,   0.00000,   1.00000,   0.75928
  10.00000,   1.00000,   0.00000,   1.00000,   0.36454
  10.00000,   1.00000,   0.00000,   1.00000,   0.50106
  12.00000,   1.00000,   0.00000,   1.00000,   0.37639
  19.00000,   1.00000,   0.00000,   1.00000,   0.36491
  15.00000,   1.00000,   0.00000,   1.00000,   0.26090
  18.00000,   1.00000,   0.00000,   1.00000,   0.49597
  13.00000,   1.00000,   0.00000,   1.00000,   0.68174
  12.00000,   1.00000,   0.00000,   1.00000,   0.27734
  16.00000,   1.00000,   0.00000,   1.00000,   0.52438
  11.00000,   1.00000,   0.00000,   1.00000,   0.11738
  11.00000,   1.00000,   0.00000,   1.00000,   0.15985
  17.00000,   1.00000,   0.00000,   1.00000,   0.04681
  16.00000,   1.00000,   0.00000,   1.00000,   0.97073
  15.00000,   1.00000,   0.00000,   1.00000,   0.00386
  11.00000,   1.00000,   0.00000,   1.00000,   0.17858
  15.00000,   1.00000,   0.00000,   1.00000,   0.61287
  16.00000,   1.00000,   0.00000,   1.00000,   0.08137
  11.00000,   1.00000,   0.00000,   1.00000,   0.88190
  18.00000,   1.00000,   0.00000,   1.00000,   0.71962
  11.00000,   1.00000,   0.00000,   1.00000,   0.96639
  14.00000,   1.00000,   0.00000,   1.00000,   0.50764
  16.00000,   1.00000,   0.00000,   1.00000,   0.30040
  17.00000,   1.00000,   0.00000,   1.00000,   0.54950
  14.00000,   1.00000,   0.00000,   1.00000,   0.93082
  13.00000,   1.00000,   0.00000,   1.00000,   0.52076
  19.00000,   1.00000,   0.00000,   1.00000,   0.26721
  18.00000,   1.00000,   0.00000,   1.00000,   0.87740
  14.00000,   1.00000,   0.00000,   1.00000,   0.37192
  11.00000,   1.00000,   0.00000,   1.00000,   0.00138
  15.00000,   1.00000,   0.00000,   1.00000,   0.24769
  15.00000,   1.00000,   0.00000,   1.00000,   0.31823
  18.00000,   1.00000,   0.00000,   1.00000,   0.85878
  19.00000,   1.00000,   0.00000,   1.00000,   0.45850
  12.00000,   1.00000,   0.00000,   1.00000,   0.44459
  14.00000,   1.00000,   0.00000,   1.00000,   0.33610
  18.00000,   1.00000,   0.00000,   1.00000,   0.88068
  14.00000,   1.00000,   0.00000,   1.00000,   0.94503
  11.00000,   1.00000,   0.00000,   1.00000,   0.99189
  17.00000,   1.00000,   0.00000,   1.00000,   0.37674
  10.00000,   1.00000,   0.00000,   1.00000,   0.96615
  10.00000,   1.00000,   0.00000,   1.00000,   0.79188
  12.00000,   1.00000,   0.00000,   1.00000,   0.67569
  13.00000,   1.00000,   0.00000,   1.00000,   0.24489
  16.00000,   1.00000,   0.00000,   1.00000,   0.21646
  18.00000,   1.00000,   0.00000,   1.00000,   0.16605
  14.00000,   1.00000,   0.00000,   1.00000,   0.92276
  18.00000,   1.00000,   0.00000,   1.00000,   0.29408
  13.00000,   1.00000,   0.00000,   1.00000,   0.45309
  13.00000,   1.00000,   0.00000,   1.00000,   0.49396
  10.00000,   1.00000,   0.00000,   1.00000,   0.77817
  13.00000,   1.00000,   0.00000,   1.00000,   0.84423
  17.00000,   1.00000,   0.00000,   1.00000,   0.13907
  13.00000,   1.00000,   0.00000,   1.00000,   0.42690
  10.00000,   1.00000,   0.00000,   1.00000,   0.84285
  15.00000,   1.00000,   0.00000,   1.00000,   0.81803
  14.00000,   1.00000,   0.00000,   1.00000,   0.10241
  11.00000,   1.00000,   0.00000,   1.00000,   0.15638
  12.00000,   1.00000,   0.00000,   1.00000,   0.30420
  10.00000,   1.00000,   0.00000,   1.00000,   0.07536
  11.00000,   1.00000,   0.00000,   1.00000,   0.42466
  10.00000,   1.00000,   0.00000,   1.00000,   0.10762
  10.00000,   1.00000,   0.00000,   1.00000,   0.56822
  12.00000,   1.00000,   0.00000,   1.00000,   0.24656
  12.00000,   1.00000,   0.00000,   1.00000,   0.97676
  10.00000,   1.00000,   0.00000,   1.00000,   0.60485
  15.00000,   1.00000,   0.00000,   1.00000,   0.73926
  11.00000,   1.00000,   0.00000,   1.00000,   0.03919
  13.00000,   1.00000,   0.00000,   1.00000,   0.28281
  10.00000,   1.00000,   0.00000,   1.00000,   0.12020
  17.00000,   1.00000,   0.00000,   1.00000,   0.29614
  11.00000,   1.00000,   0.00000,   1.00000,   0.11873
  19.00000,   1.00000,   0.00000,   1.00000,   0.31798
  13.00000,   1.00000,   0.00000,   1.00000,   0.41426
  16.00000,   1.00000,   0.00000,   1.00000,   0.06415
  15.00000,   1.00000,   0.00000,   1.00000,   0.69247
  16.00000,   1.00000,   0.00000,   1.00000,   0.56660
  19.00000,   1.00000,   0.00000,   1.00000,   0.26539
  16.00000,   1.00000,   0.00000,   1.00000,   0.52325
  11.00000,   1.00000,   0.00000,   1.00000,   0.09394
  15.00000,   1.00000,   0.00000,   1.00000,   0.57595
  14.00000,   1.00000,   0.00000,   1.00000,   0.92930
  17.00000,   1.00000,   0.00000,   1.00000,   0.31857
  16.00000,   1.00000,   0.00000,   1.00000,   0.66741
  13.00000,   1.00000,   0.00000,   1.00000,   0.13180
  12.00000,   1.00000,   0.00000,   1.00000,   0.71633
  13.00000,   1.00000,   0.00000,   1.00000,   0.28941
  16.00000,   1.00000,   0.00000,   1.00000,   0.18319
  15.00000,   1.00000,   0.00000,   1.00000,   0.58651
  17.00000,   1.00000,   0.00000,   1.00000,   0.02011
  17.00000,   1.00000,   0.00000,   1.00000,   0.82894
  16.00000,   1.00000,   0.00000,   1.00000,   0.00470
  16.00000,   1.00000,   0.00000,   1.00000,   0.67782
  15.00000,   1.00000,   0.00000,   1.00000,   0.27001
  18.00000,   1.00000,   0.00000,   1.00000,   0.73519
  15.00000,   1.00000,   0.00000,   1.00000,   0.96219
  13.00000,   1.00000,   0.00000,   1.00000,   0.24875
  17.00000,   1.00000,   0.00000,   1.00000,   0.57616
  12.00000,   1.00000,   0.00000,   1.00000,   0.59204
  17.00000,   1.00000,   0.00000,   1.00000,   0.57225
  12.00000,   1.00000,   0.00000,   1.00000,   0.22308
  19.00000,   1.00000,   0.00000,   1.00000,   0.95275
  15.00000,   1.00000,   0.00000,   1.00000,   0.44713
  10.00000,   1.00000,   0.00000,   1.00000,   0.84641
  12.00000,   1.00000,   0.00000,   1.00000,   0.69948
  18.00000,   1.00000,   0.00000,   1.00000,   0.29744
  11.00000,   1.00000,   0.00000,   1.00000,   0.81380
  18.00000,   1.00000,   0.00000,   1.00000,   0.39651
  12.00000,   1.00000,   0.00000,   1.00000,   0.88110
  18.00000,   1.00000,   0.00000,   1.00000,   0.58127
  16.00000,   1.00000,   0.00000,   1.00000,   0.88174
  18.00000,   1.00000,   0.00000,   1.00000,   0.69253
  13.00000,   1.00000,   0.00000,   1.00000,   0.72525
  16.00000,   1.00000,   0.00000,   1.00000,   0.50132
  14.00000,   1.00000,   0.00000,   1.00000,   0.95608
  10.00000,   1.00000,   0.00000,   1.00000,   0.64399
  16.00000,   1.00000,   0.00000,   1.00000,   0.42386
  16.00000,   1.00000,   0.00000,   1.00000,   0.60639
  13.00000,   1.00000,   0.00000,   1.00000,   0.01919
  14.00000,   1.00000,   0.00000,   1.00000,   0.30157
  18.00000,   1.00000,   0.00000,   1.00000,   0.66017
  16.00000,   1.00000,   0.00000,   1.00000,   0.29008
  10.00000,   1.00000,   0.00000,   1.00000,   0.61802
  10.00000,   1.00000,   0.00000,   1.00000,   0.42877
  12.00000,   1.00000,   0.00000,   1.00000,   0.13547
  10.00000,   1.00000,   0.00000,   1.00000,   0.29828
  15.00000,   1.00000,   0.00000,   1.00000,   0.56996
  11.00000,   1.00000,   0.00000,   1.00000,   0.59087
  13.00000,   1.00000,   0.00000,   1.00000,   0.57433
  10.00000,   1.00000,   0.00000,   1.00000,   0.65320
  17.00000,   1.00000,   0.00000,   1.00000,   0.65210
  11.00000,   1.00000,   0.00000,   1.00000,   0.43142
  19.00000,   1.00000,   0.00000,   1.00000,   0.89655
  13.00000,   1.00000,   0.00000,   1.00000,   0.36756
  16.00000,   1.00000,   0.00000,   1.00000,   0.43586
  15.00000,   1.00000,   0.00000,   1.00000,   0.89192
  16.00000,   1.00000,   0.00000,   1.00000,   0.80619
  19.00000,   1.00000,   0.00000,   1.00000,   0.70389
  16.00000,   1.00000,   0.00000,   1.00000,   0.10023
  11.00000,   1.00000,   0.00000,   1.00000,   0.91948
  15.00000,   1.00000,   0.00000,   1.00000,   0.71424
  14.00000,   1.00000,   0.00000,   1.00000,   0.99885
  17.00000,   1.00000,   0.00000,   1.00000,   0.14945
  16.00000,   1.00000,   0.00000,   1.00000,   0.86813
  13.00000,   1.00000,   0.00000,   1.00000,   0.16249
  12.00000,   1.00000,   0.00000,   1.00000,   0.61556
  13.00000,   1.00000,   0.00000,   1.00000,   0.12382
  16.00000,   1.00000,   0.00000,   1.00000,   0.84801
  15.00000,   1.00000,   0.00000,   1.00000,   0.80732
  17.00000,   1.00000,   0.00000,   1.00000,   0.56910
  17.00000,   1.00000,   0.00000,   1.00000,   0.40718
  16.00000,   1.00000,   0.00000,   1.00000,   0.06917
  16.00000,   1.00000,   0.00000,   1.00000,   0.69743
  15.00000,   1.00000,   0.00000,   1.00000,   0.45354
  18.00000,   1.00000,   0.00000,   1.00000,   0.72206
  15.00000,   1.00000,   0.00000,   1.00000,   0.86638
  13.00000,   1.00000,   0.00000,   1.00000,   0.97552
  17.00000,   1.00000,   0.00000,   1.00000,   0.85580
  12.00000,   1.00000,   0.00000,   1.00000,   0.01171
  17.00000,   1.00000,   0.00000,   1.00000,   0.35998
  12.00000,   1.00000,   0.00000,   1.00000,   0.72999
  19.00000,   1.00000,   0.00000,   1.00000,   0.17163
  15.00000,   1.00000,   0.00000,   1.00000,   0.52104
  10.00000,   1.00000,   0.00000,   1.00000,   0.05434
  12.00000,   1.00000,   0.00000,   1.00000,   0.20000
  18.00000,   1.00000,   0.00000,   1.00000,   0.01852
  11.00000,   1.00000,   0.00000,   1.00000,   0.79370
  18.00000,   1.00000,   0.00000,   1.00000,   0.22392
  12.00000,   1.00000,   0.00000,   1.00000,   0.34535
  18.00000,   1.00000,   0.00000,   1.00000,   0.92808
  16.00000,   1.00000,   0.00000,   1.00000,   0.70441
  18.00000,   1.00000,   0.00000,   1.00000,   0.03184
  13.00000,   1.00000,   0.00000,   1.00000,   0.16469
  16.00000,   1.00000,   0.00000,   1.00000,   0.62148
  14.00000,   1.00000,   0.00000,   1.00000,   0.57723
  10.00000,   1.00000,   0.00000,   1.00000,   0.23789
  16.00000,   1.00000,   0.00000,   1.00000,   0.93421
  16.00000,   1.00000,   0.00000,   1.00000,   0.61397
  13.00000,   1.00000,   0.00000,   1.00000,   0.53563
  14.00000,   1.00000,   0.00000,   1.00000,   0.58991
  18.00000,   1.00000,   0.00000,   1.00000,   0.73012
  16.00000,   1.00000,   0.00000,   1.00000,   0.31194
  10.00000,   1.00000,   0.00000,   1.00000,   0.39822
  10.00000,   1.00000,   0.00000,   1.00000,   0.20984
  12.00000,   1.00000,   0.00000,   1.00000,   0.18619
  10.00000,   1.00000,   0.00000,   1.00000,   0.94437
  15.00000,   1.00000,   0.00000,   1.00000,   0.73955
  11.00000,   1.00000,   0.00000,   1.00000,   0.49046
  13.00000,   1.00000,   0.00000,   1.00000,   0.22741
  10.00000,   1.00000,   0.00000,   1.00000,   0.25436
  17.00000,   1.00000,   0.00000,   1.00000,   0.05803
  11.00000,   1.00000,   0.00000,   1.00000,   0.43442
  19.00000,   1.00000,   0.00000,   1.00000,   0.31180
  13.00000,   1.00000,   0.00000,   1.00000,   0.69634
  16.00000,   1.00000,   0.00000,   1.00000,   0.37775
  15.00000,   1.00000,   0.00000,   1.00000,   0.17960
  16.00000,   1.00000,   0.00000,   1.00000,   0.02468
  19.00000,   1.00000,   0.00000,   1.00000,   0.06725
  16.00000,   1.00000,   0.00000,   1.00000,   0.67939
  11.00000,   1.00000,   0.00000,   1.00000,   0.45370
  15.00000,   1.00000,   0.00000,   1.00000,   0.53658
  14.00000,   1.00000,   0.00000,   1.00000,   0.89667
  17.00000,   1.00000,   0.00000,   1.00000,   0.99034
  16.00000,   1.00000,   0.00000,   1.00000,   0.21690
  13.00000,   1.00000,   0.00000,   1.00000,   0.66308
  12.00000,   1.00000,   0.00000,   1.00000,   0.26332
  13.00000,   1.00000,   0.00000,   1.00000,   0.02065
  16.00000,   1.00000,   0.00000,   1.00000,   0.75838
  15.00000,   1.00000,   0.00000,   1.00000,   0.32002
  17.00000,   1.00000,   0.00000,   1.00000,   0.38346
  17.00000,   1.00000,   0.00000,   1.00000,   0.58832
  16.00000,   1.00000,   0.00000,   1.00000,   0.83105
  16.00000,   1.00000,   0.00000,   1.00000,   0.62898
  15.00000,   1.00000,   0.00000,   1.00000,   0.87265
  18.00000,   1.00000,   0.00000,   1.00000,   0.27354
  15.00000,   1.00000,   0.00000,   1.00000,   0.79805
  13.00000,   1.00000,   0.00000,   1.00000,   0.18564
  17.00000,   1.00000,   0.00000,   1.00000,   0.95279
  12.00000,   1.00000,   0.00000,   1.00000,   0.68749
  17.00000,   1.00000,   0.00000,   1.00000,   0.21551
  12.00000,   1.00000,   0.00000,   1.00000,   0.94737
  19.00000,   1.00000,   0.00000,   1.00000,   0.73086
  15.00000,   1.00000,   0.00000,   1.00000,   0.25394
  10.00000,   1.00000,   0.00000,   1.00000,   0.21331
  12.00000,   1.00000,   0.00000,   1.00000,   0.51820
  18.00000,   1.00000,   0.00000,   1.00000,   0.02566
  11.00000,   1.00000,   0.00000,   1.00000,   0.20747
  18.00000,   1.00000,   0.00000,   1.00000,   0.42469
  12.00000,   1.00000,   0.00000,   1.00000,   0.37417
  18.00000,   1.00000,   0.00000,   1.00000,   0.46358
  16.00000,   1.00000,   0.00000,   1.00000,   0.27763
  18.00000,   1.00000,   0.00000,   1.00000,   0.58678
  13.00000,   1.00000,   0.00000,   1.00000,   0.86386
  16.00000,   1.00000,   0.00000,   1.00000,   0.11753
  14.00000,   1.00000,   0.00000,   1.00000,   0.51738
  10.00000,   1.00000,   0.00000,   1.00000,   0.13207
  16.00000,   1.00000,   0.00000,   1.00000,   0.71686
  16.00000,   1.00000,   0.00000,   1.00000,   0.39606
  13.00000,   1.00000,   0.00000,   1.00000,   0.56542
  14.00000,   1.00000,   0.00000,   1.00000,   0.18328
  18.00000,   1.00000,   0.00000,   1.00000,   0.14485
  16.00000,   1.00000,   0.00000,   1.00000,   0.48806
  10.00000,   1.00000,   0.00000,   1.00000,   0.35561
  10.00000,   1.00000,   0.00000,   1.00000,   0.94043
  12.00000,   1.00000,   0.00000,   1.00000,   0.76533
  10.00000,   1.00000,   0.00000,   1.00000,   0.74866
  15.00000,   1.00000,   0.00000,   1.00000,   0.90372
  11.00000,   1.00000,   0.00000,   1.00000,   0.08342
  13.00000,   1.00000,   0.00000,   1.00000,   0.55219
  10.00000,   1.00000,   0.00000,   1.00000,   0.58448
  17.00000,   1.00000,   0.00000,   1.00000,   0.96194
  11.00000,   1.00000,   0.00000,   1.00000,   0.29215
  19.00000,   1.00000,   0.00000,   1.00000,   0.24083
  13.00000,   1.00000,   0.00000,   1.00000,   0.10029
  16.00000,   1.00000,   0.00000,   1.00000,   0.01643
  15.00000,   1.00000,   0.00000,   1.00000,   0.92953
  16.00000,   1.00000,   0.00000,   1.00000,   0.66992
  19.00000,   1.00000,   0.00000,   1.00000,   0.78515
  16.00000,   1.00000,   0.00000,   1.00000,   0.28173
  11.00000,   1.00000,   0.00000,   1.00000,   0.58641
  15.00000,   1.00000,   0.00000,   1.00000,   0.06396
  14.00000,   1.00000,   0.00000,   1.00000,   0.48563
  17.00000,   1.00000,   0.00000,   1.00000,   0.97750
  16.00000,   1.00000,   0.00000,   1.00000,   0.87651
  13.00000,   1.00000,   0.00000,   1.00000,   0.33816
  12.00000,   1.00000,   0.00000,   1.00000,   0.96157
  13.00000,   1.00000,   0.00000,   1.00000,   0.23170
  16.00000,   1.00000,   0.00000,   1.00000,   0.94932
  15.00000,   1.00000,   0.00000,   1.00000,   0.94138
  17.00000,   1.00000,   0.00000,   1.00000,   0.79920
  17.00000,   1.00000,   0.00000,   1.00000,   0.63045
  16.00000,   1.00000,   0.00000,   1.00000,   0.87429
  16.00000,   1.00000,   0.00000,   1.00000,   0.29302
  15.00000,   1.00000,   0.00000,   1.00000,   0.84894
  18.00000,   1.00000,   0.00000,   1.00000,   0.61788
  15.00000,   1.00000,   0.00000,   1.00000,   0.01324
  13.00000,   1.00000,   0.00000,   1.00000,   0.34723
